YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0153;133-06:19:10;133-11:15:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0153;133-06:19:10;133-11:15:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0153;133-06:19:10;133-11:15:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0153;133-06:19:10;133-11:15:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0153;133-06:19:10;133-11:15:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0153;133-06:19:10;133-11:15:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0153;133-06:19:10;133-11:15:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0153;133-06:49:45-800;133-06:49:45-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.83308896874;2.83308896874;0
2019;U1824;V0153;133-06:50:10-300;133-06:50:10-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0153;133-07:05:14-200;133-07:05:14-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0153;133-08:00:52;133-08:00:52;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0153;133-08:33:24-600;133-08:33:24-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0153;133-09:25:00-500;133-09:25:27-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1583.453125;1885.90625;26
2019;U1824;V0153;133-10:16:06-100;133-10:16:06-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.10614229197;2.10614229197;0
2019;U1824;V0153;133-10:16:06-900;133-10:16:06-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.21756419728;2.21756419728;0
2019;U1824;V0153;133-10:30:01-800;133-10:30:01-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0153;133-10:46:46-700;133-10:46:46-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.19034787136;2.19034787136;0
2019;U1824;V0153;133-10:46:47;133-10:46:47;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.26546065282;2.26546065282;0
2019;U1824;V0153;133-10:47:27;133-10:47:27;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
