YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0098;219-04:32:10;219-09:04:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0098;219-04:32:10;219-09:04:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0098;219-04:32:10;219-09:04:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0098;219-04:57:40-800;219-04:57:40-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.53176110698;4.53176110698;0
2019;P1888;V0098;219-04:57:41;219-04:57:41;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.07164150512;6.07164150512;0
2019;P1888;V0098;219-04:57:41;219-04:57:41-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.77534973106;5.76594083557;0
2019;P1888;V0098;219-04:57:41-500;219-04:57:41-500;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0524089063179;0.0524089063179;0
2019;P1888;V0098;219-04:57:41-500;219-04:57:41-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.1976841559;4.1976841559;0
2019;P1888;V0098;219-04:57:41-700;219-04:57:41-700;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0503566878667;0.0503566878667;0
2019;P1888;V0098;219-04:57:41-700;219-04:57:41-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.81121826324;4.81121826324;0
2019;P1888;V0098;219-04:57:41-900;219-04:57:42;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.053854667675;0.0582324311583;0
2019;P1888;V0098;219-04:57:41-900;219-04:57:42;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.84518472507;4.67365356507;0
2019;P1888;V0098;219-04:57:42-200;219-04:57:42-300;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.056560224684;0.0741958204667;0
2019;P1888;V0098;219-04:57:42-200;219-04:57:42-200;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0672720081553;0.0672720081553;0
2019;P1888;V0098;219-04:57:42-200;219-04:57:42-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.65309696863;4.65309696863;0
2019;P1888;V0098;219-04:57:42-400;219-04:57:42-400;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.546435113561;0.546435113561;0
2019;P1888;V0098;219-04:57:42-400;219-04:57:42-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.524573703871;0.524573703871;0
2019;P1888;V0098;219-04:57:42-600;219-04:57:42-700;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0547344010475;0.0734047647771;0
2019;P1888;V0098;219-04:57:42-600;219-04:57:42-600;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0632400718361;0.0632400718361;0
2019;P1888;V0098;219-04:57:42-600;219-04:57:42-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.63626413475;4.63626413475;0
2019;P1888;V0098;219-04:57:42-700;219-04:57:42-800;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.497187345576;0.578509597776;0
2019;P1888;V0098;219-04:57:42-700;219-04:57:42-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.446547940382;0.489304987028;0
2019;P1888;V0098;219-04:57:43;219-04:57:43-400;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0503435774579;0.063307774705;0
2019;P1888;V0098;219-04:58:59-500;219-05:00:36-100;OUT OF BOUNDS;FULL;MFRTT;4891.1205653;4902.42236328;96
2019;P1888;V0098;219-05:00:52-800;219-05:01:40-900;OUT OF BOUNDS;FULL;MFRTT;4891.12356563;4891.53613281;48
2019;P1888;V0098;219-05:01:52-200;219-05:02:07-900;OUT OF BOUNDS;FULL;MFRTT;4891.12270091;4891.53613281;15
2019;P1888;V0098;219-05:32:21-900;219-05:32:21-900;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0541625750651;0.0541625750651;0
2019;P1888;V0098;219-05:32:21-900;219-05:32:21-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.24916923306;5.24916923306;0
2019;P1888;V0098;219-05:32:22-100;219-05:32:22-100;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0513573372995;0.0513573372995;0
2019;P1888;V0098;219-05:32:22-100;219-05:32:22-100;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.09664602892;6.09664602892;0
2019;P1888;V0098;219-05:32:22-100;219-05:32:22-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.21531519651;6.21531519651;0
2019;P1888;V0098;219-05:32:22-300;219-05:32:22-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.18112365649;4.18112365649;0
2019;P1888;V0098;219-05:40:58;219-05:40:58;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.52695471825;4.52695471825;0
2019;P1888;V0098;219-05:40:58-200;219-05:40:58-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.11171854841;4.60379277298;0
2019;P1888;V0098;219-05:40:58-500;219-05:40:58-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.82068480282;4.82068480282;0
2019;P1888;V0098;219-05:40:58-700;219-05:40:58-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.05757315581;4.05757315581;0
