YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0128;073-08:10:10;073-12:32:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0128;073-08:10:10;073-08:10:14-700;OUT OF BOUNDS;FULL;88U02306--;-12.69921875;-9.0712890625;4
2019;U1824;V0128;073-08:10:10;073-12:32:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0128;073-08:10:10;073-12:32:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0128;073-08:10:10;073-12:32:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0128;073-08:10:10;073-12:32:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0128;073-08:10:10;073-12:32:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0128;073-08:10:10;073-12:32:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0128;073-08:11:20-600;073-08:12:19;OUT OF BOUNDS;FULL;88U02306--;-19.9580078125;-1.81372117996;58
2019;U1824;V0128;073-08:12:24-400;073-08:13:40-600;OUT OF BOUNDS;FULL;88U02306--;-25.4001464844;-1.81347703934;76
2019;U1824;V0128;073-08:54:47-500;073-08:54:47-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0128;073-09:54:06-600;073-09:55:44-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.078125;3256.65625;97
2019;U1824;V0128;073-10:17:03-800;073-10:17:08-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.234375;1520.75;4
2019;U1824;V0128;073-10:17:09-100;073-10:19:17-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.828125;2348.21875;128
2019;U1824;V0128;073-10:24:00-800;073-10:24:00-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0128;073-10:26:49-300;073-10:26:49-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0128;073-11:03:37-400;073-11:03:37-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0128;073-11:08:36-500;073-11:08:36-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0128;073-11:37:44-300;073-11:37:44-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0128;073-11:44:05-500;073-11:44:05-500;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.07326757882;4.07326757882;0
2019;U1824;V0128;073-11:44:05-500;073-11:44:05-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00761784874;2.00761784874;0
2019;U1824;V0128;073-11:44:06-600;073-11:44:06-700;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.8326410737;4.97019365571;0
2019;U1824;V0128;073-11:44:06-600;073-11:44:06-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.20118532363;2.20118532363;0
2019;U1824;V0128;073-11:59:58-500;073-11:59:58-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0128;073-12:04:48-300;073-12:04:48-600;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.02211651932;6.48865410816;0
2019;U1824;V0128;073-12:04:48-300;073-12:04:48-300;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.1551684028;1.1551684028;0
2019;U1824;V0128;073-12:04:48-300;073-12:04:48-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16382311652;2.9179256233;0
2019;U1824;V0128;073-12:04:48-400;073-12:04:48-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0971759045954;0.0971759045954;0
2019;U1824;V0128;073-12:04:48-500;073-12:04:48-500;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.57072848486;1.57072848486;0
2019;U1824;V0128;073-12:04:49;073-12:04:49;COHERENCY ERROR;FULL;342105301-/342105301-_S;38.3564625709;38.3564625709;0
2019;U1824;V0128;073-12:04:49;073-12:04:49;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.0929705755;15.0929705755;0
2019;U1824;V0128;073-12:04:49-100;073-12:04:49-200;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.19345993821;4.52396099525;0
2019;U1824;V0128;073-12:04:49-100;073-12:04:49-100;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.10066719184;1.10066719184;0
