YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0050;171-06:24:40;171-09:13:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0050;171-06:24:40;171-09:13:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0050;171-06:24:40;171-09:13:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0050;171-06:24:40;171-09:13:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;10159
2019;U1853;V0050;171-06:24:40;171-09:13:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0050;171-06:24:40;171-09:13:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;10159
2019;U1853;V0050;171-06:24:40;171-09:13:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0050;171-06:24:40;171-09:13:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;10159
2019;U1853;V0050;171-06:24:40;171-09:13:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0050;171-06:24:40;171-09:13:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;10159
2019;U1853;V0050;171-06:24:40;171-09:13:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0050;171-06:24:43-400;171-06:24:49;OUT OF BOUNDS;FULL;88U02306--;-5.44311523438;-5.44311523438;5
2019;U1853;V0050;171-06:25:05;171-06:25:32-200;OUT OF BOUNDS;FULL;88U02306--;-32.6586914062;-0.00048828125;27
2019;U1853;V0050;171-07:14:15-900;171-07:14:16;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
