YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0470;189-13:29:10;189-19:35:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0470;189-13:29:10;189-13:30:11;OUT OF BOUNDS;FULL;88U02310--;-60.9861106873;-59.5750007629;61
2019;F6101;V0470;189-13:29:10;189-13:30:11;COHERENCY ERROR;FULL;88U02306--/88U02310--;2698.52919006;2718.30647659;61
2019;F6101;V0470;189-13:31:31;189-13:31:33-500;MISSING DATA;FULL;88U02306--;59782.9101562;59782.9101562;2
2019;F6101;V0470;189-13:31:31;189-13:31:33-500;MISSING DATA;FULL;88U02310--;59720.0;59720.0117188;2
2019;F6101;V0470;189-13:31:31;189-13:31:33;MISSING DATA;FULL;342133101-;0.00341795990244;0.00341795990244;2
2019;F6101;V0470;189-13:31:31;189-13:31:33;MISSING DATA;FULL;342133201-;-0.0113525101915;-0.0113525101915;2
2019;F6101;V0470;189-13:31:31;189-13:31:33;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;2
2019;F6101;V0470;189-13:31:31;189-13:31:33;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;2
2019;F6101;V0470;189-13:31:31;189-13:31:33;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;F6101;V0470;189-13:31:31;189-13:31:33;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;F6101;V0470;189-13:31:31;189-13:31:33;MISSING DATA;FULL;342105301-;0.0078125;0.0078125;2
2019;F6101;V0470;189-13:31:31;189-13:31:33;MISSING DATA;FULL;342105201-;0.01171875;0.01171875;2
2019;F6101;V0470;189-13:31:31;189-13:31:33;MISSING DATA;FULL;342105401-;-0.021484375;-0.021484375;2
2019;F6101;V0470;189-13:31:35-900;189-13:31:38-300;MISSING DATA;FULL;88U02306--;59784.7265625;59784.7265625;2
2019;F6101;V0470;189-13:31:35-900;189-13:31:38-300;MISSING DATA;FULL;88U02310--;59719.9023438;59719.9023438;2
2019;F6101;V0470;189-13:31:36-100;189-13:31:38;MISSING DATA;FULL;342133101-;0.00280760996975;0.00280760996975;1
2019;F6101;V0470;189-13:31:36-100;189-13:31:38;MISSING DATA;FULL;342133201-;-0.0109863001853;-0.0109863001853;1
2019;F6101;V0470;189-13:31:36-100;189-13:31:38;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;1
