YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0061;122-12:38:40;122-15:16:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0061;122-12:38:40;122-12:40:25-700;OUT OF BOUNDS;FULL;88U02306--;-310.257019043;-159.663574219;105
2019;P1888;V0061;122-12:38:40;122-15:16:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0061;122-12:38:40;122-15:16:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0061;122-12:47:34-400;122-12:47:55-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.763799965382;0.769884587412;21
2019;P1888;V0061;122-12:56:01-800;122-13:37:18;COHERENCY ERROR;FULL;88U02306--/88U02310--;1562.171875;7774.578125;2476
2019;P1888;V0061;122-13:19:29-500;122-13:19:44-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.696500003338;0.762878306689;14
2019;P1888;V0061;122-13:20:48-800;122-13:21:10-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.728699982166;0.767033865174;21
2019;P1888;V0061;122-13:21:24-900;122-13:22:29-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.747500002384;0.769899964333;64
2019;P1888;V0061;122-13:59:39-900;122-13:59:40;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0061;122-14:02:32;122-14:02:57-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.625;1697.671875;25
2019;P1888;V0061;122-14:02:59-400;122-14:03:47-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.875;1669.53125;48
2019;P1888;V0061;122-14:20:22-300;122-14:20:22-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0061;122-14:24:30-400;122-14:24:30-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0061;122-14:28:01-200;122-14:28:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.764400005341;0.769959402607;35
2019;P1888;V0061;122-14:29:34-800;122-14:29:34-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0061;122-14:33:59-100;122-14:33:59-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0061;122-14:34:58-300;122-14:36:25-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.688499987125;0.767423797482;86
2019;P1888;V0061;122-14:38:09-400;122-14:38:09-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0061;122-14:39:10-500;122-14:40:15-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.743399977684;0.769302395666;65
2019;P1888;V0061;122-14:46:16-800;122-14:46:16-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
