YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1193;102-08:04:40;102-09:12:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1193;102-08:04:40;102-09:12:59;OUT OF BOUNDS;FULL;88U02306--;324041.0;332154.0;4099
2019;L0001;V1193;102-08:04:40;102-09:12:59;OUT OF BOUNDS;FULL;88U02310--;325419.0625;332694.09375;4099
2019;L0001;V1193;102-08:04:40;102-09:12:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1193;102-08:04:40;102-09:12:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1193;102-08:04:40;102-09:12:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1193;102-08:04:40;102-09:12:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1193;102-08:04:40;102-09:12:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1193;102-08:04:40;102-09:12:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1193;102-08:20:12-100;102-08:20:21-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1673.875;2255.03125;9
2019;L0001;V1193;102-08:20:33-200;102-08:20:35;COHERENCY ERROR;FULL;88U02306--/88U02310--;1547.71875;1552.8125;1
2019;L0001;V1193;102-08:28:58;102-08:28:58;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101361007402;0.101361007402;0
2019;L0001;V1193;102-08:31:37-300;102-08:31:37-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.164445446997;0.164445446997;0
2019;L0001;V1193;102-08:32:51-200;102-08:32:51-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.127061072028;0.127061072028;0
2019;L0001;V1193;102-08:34:51-300;102-08:35:03-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1596.65625;2456.5;11
