YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0296;155-05:29:10;155-10:30:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0296;155-05:29:10;155-05:31:12-900;OUT OF BOUNDS;FULL;88U02306--;-114.307861328;-58.0617675781;122
2019;P1795;V0296;155-05:29:10;155-05:31:12-900;OUT OF BOUNDS;FULL;88U02310--;-60.8854179382;-55.5520820618;122
2019;P1795;V0296;155-05:29:10;155-10:30:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0296;155-05:29:10;155-10:30:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0296;155-05:29:10;155-05:39:34-200;OUT OF BOUNDS;FULL;MFRED;2865.18501654;2872.14453125;624
2019;P1795;V0296;155-06:07:44-400;155-06:24:00-800;OUT OF BOUNDS;FULL;MFRTT;4901.11786552;4962.29638672;976
2019;P1795;V0296;155-06:08:01-300;155-06:08:01-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0296;155-07:00:49-800;155-07:01:11-600;OUT OF BOUNDS;FULL;MFRTT;4901.63161275;4911.49414062;21
2019;P1795;V0296;155-07:03:31-300;155-07:03:31-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.8080321963;3.8080321963;0
2019;P1795;V0296;155-07:14:03-600;155-07:14:41-400;OUT OF BOUNDS;FULL;MFRTT;4901.65423467;4938.70947266;37
2019;P1795;V0296;155-07:15:19-300;155-07:15:25-100;OUT OF BOUNDS;FULL;MFRTT;4901.09603015;4902.42236328;5
2019;P1795;V0296;155-07:15:51-700;155-07:16:13-100;OUT OF BOUNDS;FULL;MFRTT;4901.09605977;4907.86523438;21
2019;P1795;V0296;155-07:16:56-700;155-07:17:51-100;OUT OF BOUNDS;FULL;MFRTT;4901.30150798;4922.38037109;54
2019;P1795;V0296;155-07:26:24;155-07:26:45-300;OUT OF BOUNDS;FULL;MFRTT;4901.46377228;4907.86523438;21
2019;P1795;V0296;155-07:28:22-400;155-07:29:27-400;OUT OF BOUNDS;FULL;MFRTT;4901.78958546;4942.33837891;65
2019;P1795;V0296;155-07:37:11-800;155-07:40:15;OUT OF BOUNDS;FULL;MFRTT;4901.98693155;4973.18261719;183
2019;P1795;V0296;155-07:50:49-100;155-07:51:32-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.751299977303;0.769908706636;43
2019;P1795;V0296;155-08:09:54-200;155-08:10:58-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.763999998569;0.769252661091;64
2019;P1795;V0296;155-08:20:42-300;155-08:20:56;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.768999993801;0.769971207308;13
2019;P1795;V0296;155-08:46:22-500;155-08:47:13-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.690199971199;0.767621906701;50
2019;P1795;V0296;155-09:17:49-200;155-09:18:25-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.748199999332;0.76840999831;35
