YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0028;056-06:24:31;056-10:56:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0028;056-06:24:31;056-06:25:11;OUT OF BOUNDS;FULL;88U02306--;-79.8337402344;-34.4737548828;40
2019;P1888;V0028;056-06:24:31;056-06:24:32-600;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.731295452992;1
2019;P1888;V0028;056-06:24:31;056-06:24:33-500;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.724855151201;2
2019;P1888;V0028;056-06:24:31;056-06:24:36-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.725064459104;5
2019;P1888;V0028;056-06:24:31;056-06:24:34-400;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.726188138212;3
2019;P1888;V0028;056-06:24:31;056-06:24:35-300;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.731665553386;4
2019;P1888;V0028;056-06:24:31;056-06:24:37-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.72625791622;6
2019;P1888;V0028;056-06:24:31;056-10:56:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0028;056-06:24:31;056-10:56:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0028;056-06:24:31;056-10:56:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1888;V0028;056-06:55:44-300;056-06:55:44-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0028;056-07:10:52-400;056-07:11:30-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1511.65625;1753.75;37
2019;P1888;V0028;056-07:19:14-500;056-07:19:25-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1555.09375;1588.4375;10
2019;P1888;V0028;056-07:39:29-900;056-07:40:45-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1554.703125;2333.390625;75
2019;P1888;V0028;056-10:16:01-700;056-10:16:01-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0028;056-10:17:59-100;056-10:19:14-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.5625;2134.0;75
2019;P1888;V0028;056-10:24:00;056-10:24:00;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
