YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0015;148-07:37:10;148-12:11:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0015;148-07:37:10;148-08:47:43-500;OUT OF BOUNDS;FULL;88U02310--;-186.005203247;-9.17708301544;4233
2019;U1853;V0015;148-07:37:10;148-08:47:43-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;10939.4498672;10995.484375;4233
2019;U1853;V0015;148-07:37:10;148-12:11:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0015;148-07:37:10;148-12:11:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0015;148-07:37:10;148-08:24:05;OUT OF BOUNDS;FULL;MFRED;2940.08905584;2953.79101562;2815
2019;U1853;V0015;148-07:37:10;148-12:11:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;16489
2019;U1853;V0015;148-07:37:10;148-12:11:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0015;148-07:37:10;148-12:11:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;16489
2019;U1853;V0015;148-07:37:10;148-12:11:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0015;148-07:37:10;148-12:11:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;16489
2019;U1853;V0015;148-07:37:10;148-12:11:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0015;148-07:37:10;148-12:11:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;16489
2019;U1853;V0015;148-07:37:10;148-12:11:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0015;148-08:24:10-300;148-08:44:00-600;OUT OF BOUNDS;FULL;MFRED;2940.07723731;2942.90478516;1190
2019;U1853;V0015;148-08:28:59-600;148-08:44:00-200;MISSING DATA;FULL;88U02306--;10826.3339844;10826.3339844;900
2019;U1853;V0015;148-08:28:59-600;148-08:44:00-200;MISSING DATA;FULL;88U02310--;-144.135421753;-144.135421753;900
2019;U1853;V0015;148-08:29:00;148-08:44:00;MISSING DATA;FULL;342133101-;0.0020751899574;0.0020751899574;900
2019;U1853;V0015;148-08:29:00;148-08:44:00;MISSING DATA;FULL;342133201-;0.000244139999268;0.000244139999268;900
2019;U1853;V0015;148-08:29:00;148-08:44:00;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;900
2019;U1853;V0015;148-08:29:00;148-08:44:00;MISSING DATA;FULL;342132701-;0.0;0.0;900
2019;U1853;V0015;148-08:29:00;148-08:44:00;MISSING DATA;FULL;342132601-;0.0;0.0;900
2019;U1853;V0015;148-08:29:00;148-08:44:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;900
2019;U1853;V0015;148-08:29:00;148-08:44:00;MISSING DATA;FULL;342105301-;0.00390625;0.00390625;900
2019;U1853;V0015;148-08:29:00;148-08:44:00;MISSING DATA;FULL;342105201-;0.00390625;0.00390625;900
2019;U1853;V0015;148-08:29:00;148-08:44:00;MISSING DATA;FULL;342105401-;0.0078125;0.0078125;900
2019;U1853;V0015;148-09:24:42-900;148-09:24:42-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0015;148-11:36:27-400;148-11:36:27-600;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.18526013433;5.52135752245;0
2019;U1853;V0015;148-11:36:27-400;148-11:36:27-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.091585475039;0.091585475039;0
2019;U1853;V0015;148-11:36:27-900;148-11:36:27-900;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.29805915155;4.29805915155;0
2019;U1853;V0015;148-11:36:28-900;148-11:36:29-200;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.14389698421;4.33811130713;0
2019;U1853;V0015;148-11:36:30-400;148-11:36:30-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0978721859637;0.0993512293642;0
2019;U1853;V0015;148-11:36:30-400;148-11:36:30-500;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.081648915176;0.0846679258235;0
2019;U1853;V0015;148-11:36:30-500;148-11:36:30-600;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.330226595;4.46588453854;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;FUEL_DENS_EG;0.794099986553;0.794099986553;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;FUEL_DENS_IG;0.811199963093;0.811199963093;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;FUEL_DENS_ID;0.811899960041;0.811899960041;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;FUEL_DENS_ED;0.794099986553;0.794099986553;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;NXAVION1;-0.000945946224843;-0.000945946224843;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;NYAVION1;-0.000348527522707;-0.000348527522707;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;NZAVION1;0.99981193666;0.99981193666;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;P_1;-0.0122378658367;-0.0122378658367;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;Q_1;-0.00390659942839;-0.00390659942839;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;R_1;-0.00392159451743;-0.00392159451743;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;P_POINT_1;0.0507250295491;0.0507250295491;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;Q_POINT_1;0.00427540081507;0.00427540081507;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;R_POINT_1;0.00747281867245;0.00747281867245;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;MFREG;0.0;0.0;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;MFRIG;3416.45483398;3416.45483398;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;MFRID;3498.1015625;3498.1015625;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;MFRED;0.0;0.0;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0015;148-12:11:59;148-12:11:59;MISSING DATA;FULL;Q2;0.0;0.0;0
