YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;P0007;100-12:06:40;100-12:29:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;P0007;100-12:06:40;100-12:29:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;P0007;100-12:06:40;100-12:29:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;P0007;100-12:06:40;100-12:29:29;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;P1888;P0007;100-12:06:40;100-12:29:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1888;P0007;100-12:06:40;100-12:29:29;NOT ALIVE;FULL;MFRED;0.0;0.0;
2019;P1888;P0007;100-12:06:40;100-12:29:29;NOT ALIVE;FULL;Q1;0.0;0.0;
2019;P1888;P0007;100-12:08:04-200;100-12:09:57-300;OUT OF BOUNDS;FULL;88U02306--;-48.9884033203;-0.000244140625;113
2019;P1888;P0007;100-12:09:45-400;100-12:29:29;OUT OF BOUNDS;FULL;88U02310--;-111.074539185;-0.0353318862617;1183
2019;P1888;P0007;100-12:10:19;100-12:10:24-200;OUT OF BOUNDS;FULL;88U02306--;-1.81457519531;-1.81457519531;5
2019;P1888;P0007;100-12:10:51-200;100-12:29:29;OUT OF BOUNDS;FULL;88U02306--;-181.43737793;-3.62902832031;1117
