YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0145;107-07:32:40;107-16:23:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0145;107-07:32:40;107-16:23:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0145;107-07:32:40;107-16:23:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0145;107-07:32:40;107-16:23:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0145;107-07:32:40;107-16:23:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0145;107-07:32:40;107-16:23:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0145;107-07:32:40;107-16:23:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0145;107-13:30:24;107-13:30:51-900;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.766900002956;0.769999980927;27
2019;U1824;V0145;107-13:30:26-300;107-13:31:24-100;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.738900005817;0.769659112201;57
2019;U1824;V0145;107-13:51:35-500;107-13:51:35-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0145;107-14:02:04-800;107-14:02:18-500;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.766999959946;0.769752130406;13
2019;U1824;V0145;107-14:02:07-600;107-14:02:13-800;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.769999980927;0.769999980927;6
2019;U1824;V0145;107-14:44:14-600;107-14:56:26-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1587.21875;29315.1875;732
2019;U1824;V0145;107-14:46:50-900;107-15:06:15-700;OUT OF BOUNDS;FULL;MFREG;2940.42146102;2984.63525391;1164
2019;U1824;V0145;107-14:46:55-800;107-15:02:57-200;OUT OF BOUNDS;FULL;MFRED;2940.33577476;2981.0065918;961
2019;U1824;V0145;107-15:06:11-200;107-15:06:33-500;OUT OF BOUNDS;FULL;MFRED;2940.17421558;2953.79101562;22
2019;U1824;V0145;107-16:11:50;107-16:11:50;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.07029613708;4.07029613708;0
