YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0013;141-09:30:10;141-15:03:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0013;141-09:30:10;141-10:51:41-500;OUT OF BOUNDS;FULL;88U02310--;-222.583328247;-10.2916669846;4891
2019;U1853;V0013;141-09:30:10;141-15:03:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0013;141-09:30:10;141-15:03:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0013;141-09:30:10;141-11:22:57-400;OUT OF BOUNDS;FULL;MFREG;2940.08840238;2981.0065918;6767
2019;U1853;V0013;141-09:30:10;141-11:12:46-900;OUT OF BOUNDS;FULL;MFRED;2940.27376955;2979.19213867;6156
2019;U1853;V0013;141-09:30:10;141-15:03:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;19999
2019;U1853;V0013;141-09:30:10;141-15:03:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0013;141-09:30:10;141-15:03:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;19999
2019;U1853;V0013;141-09:30:10;141-15:03:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0013;141-09:30:10;141-15:03:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;19999
2019;U1853;V0013;141-09:30:10;141-15:03:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0013;141-09:30:10;141-15:03:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;19999
2019;U1853;V0013;141-09:30:10;141-15:03:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0013;141-09:30:54-900;141-09:31:22-200;OUT OF BOUNDS;FULL;88U02306--;-14.5153808594;-3.62890625;27
2019;U1853;V0013;141-09:31:54-500;141-10:51:41-500;OUT OF BOUNDS;FULL;88U02306--;-277.59765625;-7.25732421875;4787
2019;U1853;V0013;141-11:12:57-900;141-11:15:50-800;OUT OF BOUNDS;FULL;MFRED;2940.0813199;2946.53369141;172
2019;U1853;V0013;141-11:16:17-700;141-11:16:23-200;OUT OF BOUNDS;FULL;MFRED;2940.08174625;2941.09057617;5
2019;U1853;V0013;141-11:16:39-300;141-11:17:33-400;OUT OF BOUNDS;FULL;MFRED;2940.08240356;2942.90478516;54
2019;U1853;V0013;141-11:18:48-900;141-11:19:26-800;OUT OF BOUNDS;FULL;MFRED;2940.08165925;2942.90478516;37
2019;U1853;V0013;141-11:19:32-100;141-11:21:47-200;OUT OF BOUNDS;FULL;MFRED;2940.08064749;2946.53369141;135
2019;U1853;V0013;141-11:22:19-300;141-11:22:57-400;OUT OF BOUNDS;FULL;MFRED;2940.07414967;2942.90478516;38
2019;U1853;V0013;141-11:24:02-100;141-11:24:18-400;OUT OF BOUNDS;FULL;MFREG;2940.07605185;2941.09057617;16
2019;U1853;V0013;141-11:24:29-100;141-11:25:44-800;OUT OF BOUNDS;FULL;MFREG;2940.07578706;2944.71923828;75
2019;U1853;V0013;141-11:26:00-900;141-11:26:28;OUT OF BOUNDS;FULL;MFREG;2940.07489675;2941.09057617;27
2019;U1853;V0013;141-11:26:38-700;141-11:27:27-400;OUT OF BOUNDS;FULL;MFREG;2940.07418904;2942.90478516;48
2019;U1853;V0013;141-11:26:54-900;141-11:27:27-400;OUT OF BOUNDS;FULL;MFRED;2940.07396793;2942.90478516;32
2019;U1853;V0013;141-11:27:48-900;141-11:30:04;OUT OF BOUNDS;FULL;MFREG;2940.0728409;2946.53369141;135
2019;U1853;V0013;141-11:30:14-700;141-11:31:24-700;OUT OF BOUNDS;FULL;MFREG;2940.06996668;2942.90478516;70
2019;U1853;V0013;141-11:32:08-100;141-11:32:19;OUT OF BOUNDS;FULL;MFRED;2940.06888522;2941.09057617;10
2019;U1853;V0013;141-11:32:40-300;141-11:33:56-400;OUT OF BOUNDS;FULL;MFRED;2940.05505523;2946.53369141;76
2019;U1853;V0013;141-11:33:23-500;141-11:33:50-800;OUT OF BOUNDS;FULL;MFREG;2940.05403873;2946.53369141;27
2019;U1853;V0013;141-11:34:12-100;141-11:34:34-200;OUT OF BOUNDS;FULL;MFRED;2940.05283674;2948.34790039;22
2019;U1853;V0013;141-11:43:23-100;141-11:43:28-300;OUT OF BOUNDS;FULL;MFRED;2940.05760927;2941.09057617;5
2019;U1853;V0013;141-11:45:19-900;141-11:45:20;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0013;141-11:46:16-400;141-11:46:26-700;OUT OF BOUNDS;FULL;MFRED;2940.82043234;2953.79101562;10
