YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0289;137-12:37:10;137-15:30:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0289;137-12:37:10;137-12:38:03;OUT OF BOUNDS;FULL;88U02306--;-9.0712890625;-1.81372070312;53
2019;P1795;V0289;137-12:37:10;137-15:30:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0289;137-12:37:10;137-15:30:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0289;137-12:37:10;137-15:30:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1795;V0289;137-12:38:19-400;137-12:38:36-600;OUT OF BOUNDS;FULL;88U02306--;-9.072265625;-1.814453125;17
2019;P1795;V0289;137-12:38:52-100;137-12:38:52-900;OUT OF BOUNDS;FULL;88U02306--;-1.81420898438;-1.81420898438;0
2019;P1795;V0289;137-12:38:57-300;137-12:39:18-800;OUT OF BOUNDS;FULL;88U02306--;-10.8857421875;-1.81469726562;21
2019;P1795;V0289;137-12:39:35-200;137-12:39:46-700;OUT OF BOUNDS;FULL;88U02306--;-10.8857421875;-1.8134765625;11
2019;P1795;V0289;137-12:40:34-300;137-12:40:40;OUT OF BOUNDS;FULL;88U02306--;-1.8134765625;-1.8134765625;5
2019;P1795;V0289;137-12:41:12-200;137-12:41:33-700;OUT OF BOUNDS;FULL;88U02306--;-7.25708007812;-1.8134765625;21
2019;P1795;V0289;137-12:41:50-200;137-12:42:22-200;OUT OF BOUNDS;FULL;88U02306--;-9.0712890625;-1.81323242188;32
2019;P1795;V0289;137-13:13:57-200;137-13:13:57-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0289;137-14:10:29-700;137-14:10:29-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0289;137-14:48:05-400;137-14:48:05-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0289;137-14:50:15-900;137-14:50:16-500;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.48071115088;0.517878578811;0
2019;P1795;V0289;137-14:50:16-300;137-14:50:32-900;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.144341183258;1.42630492557;16
2019;P1795;V0289;137-14:50:16-600;137-14:50:32-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.161042667586;1.42636962468;16
2019;P1795;V0289;137-14:50:19-200;137-14:50:25-100;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.515139997111;1.85079248998;5
2019;P1795;V0289;137-14:50:19-700;137-14:50:24-900;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.780870079233;1.85128363852;5
2019;P1795;V0289;137-14:50:20-900;137-14:50:31-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100312973884;0.719280372409;10
2019;P1795;V0289;137-14:50:24-900;137-14:50:29-700;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.511482535764;0.724088670643;4
2019;P1795;V0289;137-14:50:25-900;137-14:50:45-400;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.473751089669;4.02292401859;19
2019;P1795;V0289;137-14:50:26-200;137-14:50:42-400;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.783570070709;4.02167244957;16
2019;P1795;V0289;137-14:50:33-400;137-14:50:37-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10655028132;0.237307329677;3
2019;P1795;V0289;137-14:50:34-200;137-14:50:57-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.160777801291;1.32857273397;23
2019;P1795;V0289;137-14:50:34-200;137-14:50:57-500;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.1449112064;1.32847530438;23
2019;P1795;V0289;137-14:50:39;137-14:50:50-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10196123578;0.512304361342;11
2019;P1795;V0289;137-14:50:43-900;137-14:50:44-400;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.503669782064;0.510911797125;0
2019;P1795;V0289;137-14:50:48-300;137-14:50:53-900;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.491339677718;0.795438153413;5
2019;P1795;V0289;137-14:50:49-500;137-14:50:50-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.775261159747;0.794268568257;1
2019;P1795;V0289;137-14:50:53-700;137-14:50:53-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102040968686;0.102040968686;0
2019;P1795;V0289;137-14:50:54-500;137-14:50:55-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100343677171;0.116342192115;1
2019;P1795;V0289;137-14:50:58-600;137-14:50:58-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106331871613;0.106331871613;0
2019;P1795;V0289;137-14:50:58-800;137-14:50:58-800;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.156503977894;0.156503977894;0
2019;P1795;V0289;137-14:50:59-100;137-14:51:01;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.149600465759;0.251687653114;1
2019;P1795;V0289;137-14:50:59-200;137-14:51:00-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.16809833463;0.209387602161;1
2019;P1795;V0289;137-14:50:59-300;137-14:50:59-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104065467893;0.113984167941;0
2019;P1795;V0289;137-14:50:59-400;137-14:51:02-100;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.51162230999;2.14300716243;2
2019;P1795;V0289;137-14:50:59-600;137-14:51:02;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.934543662573;2.13538558734;2
2019;P1795;V0289;137-14:51:00-700;137-14:51:00-800;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.111157625255;0.122944419682;0
2019;P1795;V0289;137-14:51:00-700;137-14:51:01;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.169694951128;0.249191963825;0
2019;P1795;V0289;137-14:51:00-700;137-14:51:00-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.7903622456;2.18636214623;0
2019;P1795;V0289;137-14:51:00-700;137-14:51:00-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.115181667831;0.125306271126;0
2019;P1795;V0289;137-14:51:00-800;137-14:51:01-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.127666495797;0.29227947148;0
2019;P1795;V0289;137-14:51:01;137-14:51:01-600;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.115673532819;0.208627013885;0
2019;P1795;V0289;137-14:51:01;137-14:51:01-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.109259487126;0.213629770805;0
2019;P1795;V0289;137-14:51:01-200;137-14:51:01-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70112590683;1.83703512779;0
2019;P1795;V0289;137-14:51:01-300;137-14:51:02-900;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.147438143749;0.934315573549;1
2019;P1795;V0289;137-14:51:01-400;137-14:51:02-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130902795604;1.0191454453;1
2019;P1795;V0289;137-14:51:01-400;137-14:51:02-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.210649469292;0.924678040396;1
2019;P1795;V0289;137-14:51:01-700;137-14:51:02-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.56908216781;3.34794832935;0
2019;P1795;V0289;137-14:51:01-800;137-14:51:01-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.120493357059;0.121102357343;0
2019;P1795;V0289;137-14:51:01-800;137-14:51:02-100;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.735682551123;1.02248684808;0
2019;P1795;V0289;137-14:51:01-900;137-14:51:01-900;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.118697899956;0.118697899956;0
2019;P1795;V0289;137-14:51:02;137-14:51:02-100;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0586254247897;0.0629874458252;0
2019;P1795;V0289;137-14:51:02-100;137-14:51:02-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.68957205486;9.01574895103;0
2019;P1795;V0289;137-14:51:02-100;137-14:51:02-200;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;7.69007086034;9.07121932182;0
2019;P1795;V0289;137-14:51:02-200;137-14:51:02-300;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.101600764254;0.10629999012;0
2019;P1795;V0289;137-14:51:02-300;137-14:51:03-300;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.775185743195;1.87868534061;1
2019;P1795;V0289;137-14:51:02-300;137-14:51:03-400;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.49306849401;1.88063057941;1
2019;P1795;V0289;137-14:51:02-400;137-14:51:02-400;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.23045008377;2.23045008377;0
2019;P1795;V0289;137-14:51:02-400;137-14:51:02-400;COHERENCY ERROR;FULL;342205401-_S/342305401-_S;2.36658190859;2.36658190859;0
2019;P1795;V0289;137-14:51:02-600;137-14:51:03-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.127434656566;0.40655400705;0
2019;P1795;V0289;137-14:51:03-200;137-14:51:05-800;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.148752410251;0.701552621805;2
2019;P1795;V0289;137-14:51:03-300;137-14:51:05-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.232158817306;0.697776449788;2
2019;P1795;V0289;137-14:51:03-800;137-14:51:04-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.155261678418;0.218483882125;0
2019;P1795;V0289;137-14:51:03-800;137-14:51:07-400;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.552522199907;2.03761401537;3
2019;P1795;V0289;137-14:51:03-900;137-14:51:07-300;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.84494627909;2.03999635581;3
2019;P1795;V0289;137-14:51:05-600;137-14:51:05-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11616082843;0.11616082843;0
2019;P1795;V0289;137-14:51:06-200;137-14:51:06-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.181574876389;0.268842828543;0
2019;P1795;V0289;137-14:51:06-700;137-14:51:06-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0946823166175;0.0946823166175;0
2019;P1795;V0289;137-14:51:06-800;137-14:51:06-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.135156267218;0.135156267218;0
2019;P1795;V0289;137-14:51:06-900;137-14:51:06-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.56587975608;1.56587975608;0
2019;P1795;V0289;137-14:51:07-200;137-14:51:08;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114760173207;0.353661164456;0
2019;P1795;V0289;137-14:51:07-200;137-14:51:08-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.160708652075;0.677598821517;1
2019;P1795;V0289;137-14:51:07-200;137-14:51:07-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.63386523218;1.63386523218;0
2019;P1795;V0289;137-14:51:07-200;137-14:51:08-600;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.160309387501;0.683759214418;1
2019;P1795;V0289;137-14:51:07-900;137-14:51:08-200;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.513936584841;0.797773659392;0
2019;P1795;V0289;137-14:51:08-100;137-14:51:08-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.799888976532;0.799888976532;0
2019;P1795;V0289;137-14:51:08-300;137-14:51:08-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.88311203371;1.88311203371;0
2019;P1795;V0289;137-14:51:08-400;137-14:51:08-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.136950690008;0.136950690008;0
2019;P1795;V0289;137-14:51:08-600;137-14:51:09;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102156756237;0.152250800915;0
2019;P1795;V0289;137-14:51:08-800;137-14:51:13-700;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.487545243032;2.07349269628;4
2019;P1795;V0289;137-14:51:08-900;137-14:51:09-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.853861427911;1.10104068971;0
2019;P1795;V0289;137-14:51:09;137-14:51:12-200;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.14478493179;0.498287556619;3
2019;P1795;V0289;137-14:51:09-100;137-14:51:12;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.197694368936;0.498073932595;2
2019;P1795;V0289;137-14:51:09-200;137-14:51:09-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.133041689232;0.159915736495;0
2019;P1795;V0289;137-14:51:10;137-14:51:10-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120832128942;0.12744259274;0
2019;P1795;V0289;137-14:51:10-400;137-14:51:13-400;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.816781816149;2.07586187088;3
2019;P1795;V0289;137-14:51:12-500;137-14:51:13;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108778861285;0.212458604867;0
2019;P1795;V0289;137-14:51:12-500;137-14:51:12-800;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.15541650748;0.207033588747;0
2019;P1795;V0289;137-14:51:12-600;137-14:51:12-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.163299749635;0.200657753983;0
2019;P1795;V0289;137-14:51:13;137-14:51:13;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41270847825;1.41270847825;0
2019;P1795;V0289;137-14:51:13;137-14:51:13-100;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.145653849339;0.164971833874;0
2019;P1795;V0289;137-14:51:13-200;137-14:51:13-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109932030097;0.201046499166;0
2019;P1795;V0289;137-14:51:13-400;137-14:51:14-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.171648245712;0.385910670738;1
2019;P1795;V0289;137-14:51:13-400;137-14:51:14-500;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.174866265884;0.393979203339;1
2019;P1795;V0289;137-14:51:13-700;137-14:51:13-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.79310459182;2.79310459182;0
2019;P1795;V0289;137-14:51:13-800;137-14:51:15-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126732498933;0.474630084028;1
2019;P1795;V0289;137-14:51:14-100;137-14:51:14-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70440139628;1.70440139628;0
2019;P1795;V0289;137-14:51:14-800;137-14:51:15;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0909000783323;0.100472310281;0
2019;P1795;V0289;137-14:51:15-100;137-14:51:17;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.213694334614;0.51926804664;1
2019;P1795;V0289;137-14:51:15-100;137-14:51:17;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.214778468093;0.533213331616;1
2019;P1795;V0289;137-14:51:15-200;137-14:51:18-100;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.551324376251;1.57821299127;2
2019;P1795;V0289;137-14:51:15-300;137-14:51:15-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.56278190153;2.84597302326;0
2019;P1795;V0289;137-14:51:15-300;137-14:51:15-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0910314532617;0.121702329725;0
2019;P1795;V0289;137-14:51:15-400;137-14:51:15-400;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.0552764746033;0.0552764746033;0
2019;P1795;V0289;137-14:51:15-400;137-14:51:15-400;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.113654916134;0.113654916134;0
2019;P1795;V0289;137-14:51:15-400;137-14:51:15-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.337126559035;0.402567567427;0
