YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1208;200-06:39:10;200-10:31:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1208;200-06:39:10;200-10:31:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1208;200-06:39:10;200-10:31:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1208;200-06:39:10;200-10:31:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1208;200-06:39:10;200-10:31:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1208;200-06:39:10;200-10:31:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1208;200-06:39:10;200-10:31:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1208;200-06:42:10-100;200-06:45:42-800;OUT OF BOUNDS;FULL;88U02310--;-15.8311977386;-0.000855328864418;212
2019;L0001;V1208;200-06:42:14-900;200-06:42:42-800;OUT OF BOUNDS;FULL;88U02306--;-9.0;-1.0;27
2019;L0001;V1208;200-06:42:54;200-06:45:42-800;OUT OF BOUNDS;FULL;88U02306--;-31.0;-2.0;168
2019;L0001;V1208;200-07:21:13-800;200-07:21:13-800;OUT OF BOUNDS;FULL;QAPU;972.898986909;972.898986909;0
2019;L0001;V1208;200-07:32:32;200-07:32:37-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.875;1727.6875;5
2019;L0001;V1208;200-07:33:41-800;200-07:33:50-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1630.25;2270.53125;9
2019;L0001;V1208;200-07:42:20-400;200-07:42:20-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.208599499642;0.208599499642;0
2019;L0001;V1208;200-07:50:22-200;200-07:50:22-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.177604649449;0.177604649449;0
2019;L0001;V1208;200-07:50:22-800;200-07:50:22-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.25336764693;2.25336764693;0
2019;L0001;V1208;200-07:50:23;200-07:50:23;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.85119807578;1.85119807578;0
2019;L0001;V1208;200-07:50:25-700;200-07:50:25-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.182673339423;0.182673339423;0
2019;L0001;V1208;200-07:53:12;200-07:54:30;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.754480183125;0.769798569355;78
2019;L0001;V1208;200-07:54:21-900;200-07:54:38-400;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.752408775847;0.769887560314;16
2019;L0001;V1208;200-07:57:40-300;200-07:57:53-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1522.15625;1801.71875;12
2019;L0001;V1208;200-08:32:54-800;200-08:33:08-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1520.4375;2641.375;13
2019;L0001;V1208;200-08:35:17-200;200-08:35:31-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.28125;1686.84375;14
2019;L0001;V1208;200-08:35:38-700;200-08:35:38-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.190978784171;0.190978784171;0
2019;L0001;V1208;200-08:37:36-900;200-08:37:38-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1550.46875;1571.3125;1
2019;L0001;V1208;200-10:03:22-200;200-10:03:24;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.875;1522.5;1
2019;L0001;V1208;200-10:05:04-200;200-10:05:11-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1517.4375;1798.71875;7
2019;L0001;V1208;200-10:05:57-300;200-10:05:57-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.78056520432;1.78056520432;0
2019;L0001;V1208;200-10:05:57-400;200-10:05:57-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.19750344341;0.19750344341;0
2019;L0001;V1208;200-10:05:57-500;200-10:05:57-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.94925623791;1.94925623791;0
2019;L0001;V1208;200-10:09:58-300;200-10:10:05-900;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.756821611798;0.769971072609;7
2019;L0001;V1208;200-10:15:27-100;200-10:15:31-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.9375;1571.34375;4
2019;L0001;V1208;200-10:21:43-500;200-10:21:43-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.39059498908;2.39059498908;0
2019;L0001;V1208;200-10:21:43-600;200-10:21:43-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.193935786324;0.193935786324;0
2019;L0001;V1208;200-10:21:43-700;200-10:21:43-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.76107242887;1.76107242887;0
2019;L0001;V1208;200-10:21:59-700;200-10:21:59-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.79316555248;1.79316555248;0
2019;L0001;V1208;200-10:22:02-200;200-10:22:02-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.74409533548;1.74409533548;0
2019;L0001;V1208;200-10:25:45-200;200-10:25:56-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1522.71875;2200.90625;10
