YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0266;234-06:30:40;234-08:40:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0266;234-06:30:40;234-06:31:58-100;OUT OF BOUNDS;FULL;88U02306--;-1.81805419922;-1.81805419922;78
2019;N6464;V0266;234-06:30:40;234-08:40:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;N6464;V0266;234-06:31:15-900;234-06:32:37-400;OUT OF BOUNDS;FULL;88U02310--;-1.88055551052;-0.00277777784504;81
2019;N6464;V0266;234-06:32:03-900;234-06:32:18-200;OUT OF BOUNDS;FULL;88U02306--;-1.81805419922;-1.81805419922;14
2019;N6464;V0266;234-06:48:33-500;234-06:48:33-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0266;234-07:38:32-500;234-08:40:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1897.171875;2280.35546875;3716
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-700;MISSING DATA;FULL;88U02306--;50578.21875;50578.21875;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-700;MISSING DATA;FULL;88U02310--;48366.4140625;48366.4140625;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-600;MISSING DATA;FULL;342133101-;0.0712888762355;0.0712888762355;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-600;MISSING DATA;FULL;342133201-;-0.00488279992715;-0.00488279992715;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-600;MISSING DATA;FULL;342133301-;-0.00146484002471;-0.00146484002471;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-600;MISSING DATA;FULL;342132701-;0.109375;0.109375;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-600;MISSING DATA;FULL;342132601-;-0.30859375;-0.30859375;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-600;MISSING DATA;FULL;342133001-;-0.34765625;-0.34765625;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-600;MISSING DATA;FULL;342105301-;-1.943359375;-1.943359375;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-600;MISSING DATA;FULL;342105201-;0.32421875;0.32421875;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-600;MISSING DATA;FULL;342105401-;0.052734375;0.052734375;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-500;MISSING DATA;FULL;011033101-;-0.0762939453125;-0.0762939453125;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-500;MISSING DATA;FULL;011033201-;0.0013427734375;0.0013427734375;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-500;MISSING DATA;FULL;011033301-;0.994262695312;0.994262695312;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-500;MISSING DATA;FULL;011032701-;0.152331843972;0.152331843972;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-500;MISSING DATA;FULL;011032601-;-0.308569639921;-0.308569639921;864
2019;N6464;V0266;234-08:24:36-300;234-08:39:00-500;MISSING DATA;FULL;011033001-;-0.28125;-0.28125;864
