YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0249;057-05:12:01;057-06:42:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0249;057-05:12:01;057-05:12:03-800;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.684654864174;2
2019;P1795;V0249;057-05:12:01;057-05:12:04-800;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.76680174755;3
2019;P1795;V0249;057-05:12:01;057-05:12:07-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.677119169435;6
2019;P1795;V0249;057-05:12:01;057-05:12:05-700;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.767067573423;4
2019;P1795;V0249;057-05:12:01;057-05:12:06-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.68744561811;5
2019;P1795;V0249;057-05:12:01;057-05:12:01-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.589407636158;0.765410633055;0
2019;P1795;V0249;057-05:12:01;057-06:42:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0249;057-05:12:01;057-06:42:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0249;057-05:42:03;057-05:42:03-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0249;057-06:09:01;057-06:09:01;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0249;057-06:16:11-700;057-06:16:11-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0249;057-06:34:23-200;057-06:34:23-200;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.642673269;12.642673269;0
