YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0052;171-13:37:40;171-16:33:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0052;171-13:37:40;171-16:33:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0052;171-13:37:40;171-16:33:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0052;171-13:37:40;171-14:22:15;OUT OF BOUNDS;FULL;MFREG;2941.16840141;3019.10839844;2675
2019;U1853;V0052;171-13:37:40;171-14:23:36;OUT OF BOUNDS;FULL;MFRED;2940.3455389;3008.22216797;2756
2019;U1853;V0052;171-13:37:40;171-16:33:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;10549
2019;U1853;V0052;171-13:37:40;171-16:33:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0052;171-13:37:40;171-16:33:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;10549
2019;U1853;V0052;171-13:37:40;171-16:33:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0052;171-13:37:40;171-16:33:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;10549
2019;U1853;V0052;171-13:37:40;171-16:33:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0052;171-13:37:40;171-16:33:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;10549
2019;U1853;V0052;171-13:37:40;171-16:33:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0052;171-14:22:05-300;171-14:22:05-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0052;171-14:26:45-600;171-14:26:45-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.56893979;25.56893979;0
