YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0017;148-16:28:10;148-21:02:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0017;148-16:28:10;148-16:58:10-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1551.28125;9075.46875;1800
2019;U1853;V0017;148-16:28:10;148-21:02:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0017;148-16:28:10;148-21:02:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0017;148-16:28:10;148-21:02:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;16459
2019;U1853;V0017;148-16:28:10;148-21:02:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0017;148-16:28:10;148-21:02:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;16459
2019;U1853;V0017;148-16:28:10;148-21:02:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0017;148-16:28:10;148-21:02:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;16459
2019;U1853;V0017;148-16:28:10;148-21:02:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0017;148-16:28:10;148-21:02:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;16459
2019;U1853;V0017;148-16:28:10;148-21:02:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0017;148-17:01:57-700;148-17:30:10-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1511.375;3955.328125;1692
2019;U1853;V0017;148-17:03:12;148-19:07:18-800;OUT OF BOUNDS;FULL;MFRED;2941.29584551;3026.36572266;7446
2019;U1853;V0017;148-17:06:59-500;148-19:00:50-200;OUT OF BOUNDS;FULL;MFREG;2940.00427066;3022.73706055;6830
2019;U1853;V0017;148-19:01:27-900;148-19:05:31-200;OUT OF BOUNDS;FULL;MFREG;2940.1357179;2951.97680664;243
2019;U1853;V0017;148-19:05:40-800;148-19:05:40-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
