YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0316;158-10:07:40;158-15:59:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0316;158-10:07:40;158-10:10:58-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;56802.0;56813.0;198
2019;V0059;V0316;158-10:07:40;158-15:59:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0316;158-10:07:40;158-15:59:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0316;158-11:19:18-500;158-11:19:25-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.685002906158;6
2019;V0059;V0316;158-11:19:18-500;158-11:19:25-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.683700100319;6
2019;V0059;V0316;158-11:19:18-500;158-11:19:25-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.685032306426;6
2019;V0059;V0316;158-11:19:19-900;158-11:19:26-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;62245.90625;62248.734375;6
2019;V0059;V0316;158-12:47:17-500;158-12:47:48-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.828125;1583.3125;30
2019;V0059;V0316;158-12:47:38-600;158-12:47:38-600;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.9020927122;12.9020927122;0
2019;V0059;V0316;158-13:32:28-800;158-13:32:28-800;COHERENCY ERROR;FULL;011005201-/011005201-_S;66.8062800402;66.8062800402;0
2019;V0059;V0316;158-13:49:44-800;158-13:49:44-800;COHERENCY ERROR;FULL;34210018P-_S/011005401-_S;7.11435200624;7.11435200624;0
2019;V0059;V0316;158-14:18:44-800;158-14:18:44-800;COHERENCY ERROR;FULL;34210010P-/34210010P-_S;1.7169769775;1.7169769775;0
