YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0465;183-12:23:40;183-17:52:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0465;183-14:24:39-200;183-16:49:52;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.702199995518;0.769192249064;8712
2019;F6101;V0465;183-15:55:19-600;183-15:55:21-600;OUT OF BOUNDS;FULL;MFRED;719.065432361;719.977294922;2
2019;F6101;V0465;183-16:01:03-600;183-16:01:06-600;OUT OF BOUNDS;FULL;MFRED;719.052046231;719.977294922;3
2019;F6101;V0465;183-16:05:19-600;183-16:05:21-600;OUT OF BOUNDS;FULL;MFRED;719.04297151;719.977294922;2
2019;F6101;V0465;183-16:05:25-600;183-16:05:30-600;OUT OF BOUNDS;FULL;MFRED;719.042821542;719.977294922;5
2019;F6101;V0465;183-16:05:55-600;183-16:05:57-600;OUT OF BOUNDS;FULL;MFRED;719.041633386;719.977294922;2
2019;F6101;V0465;183-16:06:01-600;183-16:06:03-600;OUT OF BOUNDS;FULL;MFRED;719.041482483;719.977294922;2
2019;F6101;V0465;183-16:06:33-600;183-16:06:37-600;OUT OF BOUNDS;FULL;MFRED;719.039692464;719.977294922;4
2019;F6101;V0465;183-16:14:04-600;183-16:14:06-600;OUT OF BOUNDS;FULL;MFRED;719.023554164;719.977294922;2
2019;F6101;V0465;183-16:14:13-600;183-16:14:15-600;OUT OF BOUNDS;FULL;MFRED;719.023183271;719.977294922;2
2019;F6101;V0465;183-16:14:49-600;183-16:14:51-600;OUT OF BOUNDS;FULL;MFRED;719.021843329;719.977294922;2
2019;F6101;V0465;183-16:20:12-600;183-16:20:15-600;OUT OF BOUNDS;FULL;MFRED;719.009145346;719.977294922;3
2019;F6101;V0465;183-16:23:09-600;183-16:23:12-600;OUT OF BOUNDS;FULL;MFRED;719.002533038;719.977294922;3
2019;F6101;V0465;183-16:25:27-700;183-16:25:30-600;OUT OF BOUNDS;FULL;MFRED;719.139155211;719.977294922;2
2019;F6101;V0465;183-16:26:24-700;183-16:26:27-600;OUT OF BOUNDS;FULL;MFRED;719.141346415;719.977294922;2
2019;F6101;V0465;183-16:26:34-700;183-16:26:36-600;OUT OF BOUNDS;FULL;MFRED;719.141656087;719.977294922;1
2019;F6101;V0465;183-16:27:27-700;183-16:27:30-600;OUT OF BOUNDS;FULL;MFRED;719.143694902;719.977294922;2
2019;F6101;V0465;183-16:27:36-700;183-16:27:42-600;OUT OF BOUNDS;FULL;MFRED;719.144228532;719.977294922;5
2019;F6101;V0465;183-16:27:57-700;183-16:28:15-600;OUT OF BOUNDS;FULL;MFRED;719.145436634;719.977294922;17
2019;F6101;V0465;183-16:30:30-700;183-16:30:51-600;OUT OF BOUNDS;FULL;MFRED;719.150254807;719.977294922;20
2019;F6101;V0465;183-16:30:54-700;183-16:32:07-600;OUT OF BOUNDS;FULL;MFRED;719.153543113;719.977294922;72
2019;F6101;V0465;183-16:32:09-700;183-16:32:24-600;OUT OF BOUNDS;FULL;MFRED;719.153410407;719.977294922;14
2019;F6101;V0465;183-16:33:55-700;183-16:33:57-600;OUT OF BOUNDS;FULL;MFRED;719.15808152;719.977294922;1
2019;F6101;V0465;183-16:34:06-700;183-16:34:09-600;OUT OF BOUNDS;FULL;MFRED;719.158498099;719.977294922;2
2019;F6101;V0465;183-16:34:21-700;183-16:35:18-600;OUT OF BOUNDS;FULL;MFRED;719.160906906;719.977294922;56
2019;F6101;V0465;183-16:35:21-700;183-16:35:24-600;OUT OF BOUNDS;FULL;MFRED;719.15889848;719.977294922;2
2019;F6101;V0465;183-16:35:33-700;183-16:35:36-600;OUT OF BOUNDS;FULL;MFRED;719.157045452;719.977294922;2
2019;F6101;V0465;183-16:35:45-700;183-16:35:48-600;OUT OF BOUNDS;FULL;MFRED;719.156643393;719.977294922;2
2019;F6101;V0465;183-16:36:06-700;183-16:36:09-600;OUT OF BOUNDS;FULL;MFRED;719.155908407;719.977294922;2
2019;F6101;V0465;183-16:50:00-700;183-17:52:59;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703399956226;0.769492777812;3778
2019;F6101;V0465;183-16:52:43-700;183-16:52:46-700;OUT OF BOUNDS;FULL;MFRED;719.008403548;719.977294922;3
