YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0629;168-12:00:40;168-18:03:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0629;168-12:00:40;168-18:03:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0629;168-12:00:40;168-18:03:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0629;168-12:00:40;168-18:03:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0629;168-12:00:40;168-18:03:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0629;168-12:00:40;168-18:03:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0629;168-12:00:40;168-18:03:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0629;168-12:00:40;168-18:03:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0629;168-12:00:40;168-18:03:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0629;168-12:00:40;168-18:03:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0001;V0629;168-12:04:31-400;168-12:04:44-200;MISSING DATA;FULL;88U02306--;196331.0;196331.0;12
2019;V0001;V0629;168-12:04:31-400;168-12:04:44-200;MISSING DATA;FULL;88U02310--;196726.703125;196727.03125;12
2019;V0001;V0629;168-12:04:31-400;168-12:04:38-800;MISSING DATA;FULL;011033101-;-0.00749999983236;-0.00749999983236;7
2019;V0001;V0629;168-12:04:31-400;168-12:04:38-800;MISSING DATA;FULL;011033201-;0.0137499999255;0.0137499999255;7
2019;V0001;V0629;168-12:04:31-400;168-12:04:38-800;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;7
2019;V0001;V0629;168-12:04:31-400;168-12:04:38-800;MISSING DATA;FULL;011032701-;0.0;0.0;7
2019;V0001;V0629;168-12:04:31-400;168-12:04:38-800;MISSING DATA;FULL;011032601-;0.0;0.0;7
2019;V0001;V0629;168-12:04:31-400;168-12:04:38-800;MISSING DATA;FULL;011033001-;0.0;0.0;7
2019;V0001;V0629;168-12:04:31-400;168-12:04:38-800;MISSING DATA;FULL;011005301-;-0.042968198657;-0.042968198657;7
2019;V0001;V0629;168-12:04:31-400;168-12:04:38-800;MISSING DATA;FULL;011005201-;0.0;0.0;7
2019;V0001;V0629;168-12:04:31-400;168-12:04:38-800;MISSING DATA;FULL;011005401-;0.0;0.0;7
2019;V0001;V0629;168-12:04:31-500;168-12:04:38-900;MISSING DATA;FULL;34210019P-;0.00202463706955;0.00202463706955;7
2019;V0001;V0629;168-12:04:31-500;168-12:04:38-900;MISSING DATA;FULL;34210021P-;-0.0144162634388;-0.0144162634388;7
2019;V0001;V0629;168-12:04:31-500;168-12:04:38-900;MISSING DATA;FULL;34210023P-;-0.00118569319602;-0.00118569319602;7
2019;V0001;V0629;168-12:04:31-500;168-12:04:38-900;MISSING DATA;FULL;34210008P-;0.00243982649408;0.00243982649408;7
2019;V0001;V0629;168-12:04:31-500;168-12:04:38-900;MISSING DATA;FULL;34210006P-;-0.0020127594471;-0.0020127594471;7
2019;V0001;V0629;168-12:04:31-500;168-12:04:38-900;MISSING DATA;FULL;34210010P-;-0.00296066491865;-0.00296066491865;7
2019;V0001;V0629;168-12:04:31-500;168-12:04:38-900;MISSING DATA;FULL;34210017P-;-0.00889578275383;-0.00889578275383;7
2019;V0001;V0629;168-12:04:31-500;168-12:04:38-900;MISSING DATA;FULL;34210016P-;-0.0212357491255;-0.0212357491255;7
2019;V0001;V0629;168-12:04:31-500;168-12:04:38-900;MISSING DATA;FULL;34210018P-;0.000646175409202;0.000646175409202;7
2019;V0001;V0629;168-12:04:39-400;168-12:04:43-800;MISSING DATA;FULL;011033101-;0.00124999997206;0.00124999997206;4
2019;V0001;V0629;168-12:04:39-400;168-12:04:43-800;MISSING DATA;FULL;011033201-;0.0137499999255;0.0137499999255;4
2019;V0001;V0629;168-12:04:39-400;168-12:04:43-800;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;4
2019;V0001;V0629;168-12:04:39-400;168-12:04:43-800;MISSING DATA;FULL;011032701-;0.0;0.0;4
2019;V0001;V0629;168-12:04:39-400;168-12:04:43-800;MISSING DATA;FULL;011032601-;0.0;0.0;4
2019;V0001;V0629;168-12:04:39-400;168-12:04:43-800;MISSING DATA;FULL;011033001-;0.0;0.0;4
2019;V0001;V0629;168-12:04:39-400;168-12:04:43-800;MISSING DATA;FULL;011005301-;-0.0878894999623;-0.0878894999623;4
2019;V0001;V0629;168-12:04:39-400;168-12:04:43-800;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;4
2019;V0001;V0629;168-12:04:39-400;168-12:04:43-800;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;4
2019;V0001;V0629;168-12:04:39-500;168-12:04:43-900;MISSING DATA;FULL;34210019P-;0.00203828816302;0.00203828816302;4
2019;V0001;V0629;168-12:04:39-500;168-12:04:43-900;MISSING DATA;FULL;34210021P-;-0.0144558046013;-0.0144558046013;4
2019;V0001;V0629;168-12:04:39-500;168-12:04:43-900;MISSING DATA;FULL;34210023P-;-0.00108091381844;-0.00108091381844;4
2019;V0001;V0629;168-12:04:39-500;168-12:04:43-900;MISSING DATA;FULL;34210008P-;0.00173210550565;0.00173210550565;4
2019;V0001;V0629;168-12:04:39-500;168-12:04:43-900;MISSING DATA;FULL;34210006P-;-0.00258251768537;-0.00258251768537;4
2019;V0001;V0629;168-12:04:39-500;168-12:04:43-900;MISSING DATA;FULL;34210010P-;-0.00300255068578;-0.00300255068578;4
2019;V0001;V0629;168-12:04:39-500;168-12:04:43-900;MISSING DATA;FULL;34210017P-;-0.0110170170665;-0.0110170170665;4
2019;V0001;V0629;168-12:04:39-500;168-12:04:43-900;MISSING DATA;FULL;34210016P-;-0.00656464882195;-0.00656464882195;4
2019;V0001;V0629;168-12:04:39-500;168-12:04:43-900;MISSING DATA;FULL;34210018P-;-0.00521527323872;-0.00521527323872;4
2019;V0001;V0629;168-12:06:25;168-12:06:30-200;MISSING DATA;FULL;88U02306--;196325.0;196325.0;5
2019;V0001;V0629;168-12:06:25;168-12:06:30-200;MISSING DATA;FULL;88U02310--;196722.109375;196722.109375;5
2019;V0001;V0629;168-12:06:25-200;168-12:06:29-800;MISSING DATA;FULL;011033101-;-0.00124999997206;-0.00124999997206;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:29-800;MISSING DATA;FULL;011033201-;0.0137499999255;0.0137499999255;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:29-800;MISSING DATA;FULL;011033301-;1.00499999523;1.00499999523;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:29-800;MISSING DATA;FULL;011032701-;0.0;0.0;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:29-800;MISSING DATA;FULL;011032601-;0.0;0.0;4
2019;V0001;V0629;168-12:06:25-200;168-12:06:29-800;MISSING DATA;FULL;011033001-;0.0;0.0;4
