YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0115;050-12:21:31;050-15:38:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0115;050-12:21:31;050-12:23:11-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;33618.4257812;33732.7304688;100
2019;U1824;V0115;050-12:21:31;050-12:21:34-900;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.706934619671;3
2019;U1824;V0115;050-12:21:31;050-12:21:35-800;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.707055534014;4
2019;U1824;V0115;050-12:21:31;050-12:21:36-700;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.707621427969;5
2019;U1824;V0115;050-12:21:31;050-12:54:29-600;OUT OF BOUNDS;FULL;MFREG;2866.05712674;2888.47387695;1978
2019;U1824;V0115;050-12:21:31;050-12:55:13-500;OUT OF BOUNDS;FULL;MFRED;2865.18516198;2895.73144531;2022
2019;U1824;V0115;050-12:21:31;050-15:38:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0115;050-12:21:31;050-15:38:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0115;050-12:21:31;050-15:38:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0115;050-12:21:31;050-15:38:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0115;050-12:55:29-900;050-12:55:35-800;OUT OF BOUNDS;FULL;MFRED;2865.0957832;2868.51586914;5
2019;U1824;V0115;050-12:56:50-100;050-12:56:55-500;OUT OF BOUNDS;FULL;MFREG;2865.19267503;2866.70141602;5
2019;U1824;V0115;050-12:56:51-500;050-12:57:01-900;OUT OF BOUNDS;FULL;MFRED;2865.00889629;2868.51586914;10
2019;U1824;V0115;050-13:06:31-100;050-13:06:31-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0115;050-13:11:37-400;050-13:11:37-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0115;050-13:16:51-300;050-13:16:51-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8056697554;11.8056697554;0
2019;U1824;V0115;050-13:17:06-700;050-13:17:11-300;OUT OF BOUNDS;FULL;MFRED;2865.59203383;2866.70141602;4
2019;U1824;V0115;050-13:27:09-300;050-13:27:09-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0115;050-13:53:23-600;050-13:53:23-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0115;050-14:08:42-800;050-14:08:42-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0115;050-14:12:23-900;050-14:12:23-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0115;050-14:17:06-500;050-14:17:06-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0115;050-14:20:04-600;050-14:20:04-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0115;050-14:56:14-200;050-14:56:14-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0115;050-15:29:02-400;050-15:29:02-400;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.4159470856;25.4159470856;0
2019;U1824;V0115;050-15:29:02-700;050-15:29:02-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.31999311767;1.31999311767;0
