YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0159;142-11:49:40;142-16:48:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0159;142-11:49:40;142-16:48:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0159;142-11:49:40;142-16:48:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0159;142-11:49:40;142-16:48:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0159;142-11:49:40;142-16:48:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0159;142-11:49:40;142-16:48:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0159;142-11:49:40;142-16:48:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0159;142-12:16:42;142-12:16:42;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.10357213062;2.10357213062;0
2019;U1824;V0159;142-12:16:42-400;142-12:16:42-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.32929699933;2.32929699933;0
2019;U1824;V0159;142-15:46:30-700;142-15:46:51-400;MISSING DATA;FULL;88U02306--;157772.296875;157772.296875;20
2019;U1824;V0159;142-15:46:30-700;142-15:46:51-400;MISSING DATA;FULL;88U02310--;158043.765625;158043.765625;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;MISSING DATA;FULL;011033101-;-0.0799999982119;-0.0799999982119;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;MISSING DATA;FULL;011033201-;-0.00624999962747;-0.00624999962747;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;MISSING DATA;FULL;011033301-;1.00874996185;1.00874996185;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;MISSING DATA;FULL;011032701-;0.046875;0.046875;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;MISSING DATA;FULL;011032601-;0.015625;0.015625;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;MISSING DATA;FULL;011033001-;-0.015625;-0.015625;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;MISSING DATA;FULL;011005301-;-0.132810801268;-0.132810801268;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;MISSING DATA;FULL;011005201-;-0.308589786291;-0.308589786291;20
2019;U1824;V0159;142-15:46:30-900;142-15:46:51-300;MISSING DATA;FULL;011005401-;-0.132810801268;-0.132810801268;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;MISSING DATA;FULL;342133101-;0.0677488520741;0.0677488520741;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;MISSING DATA;FULL;342133201-;0.00183105003089;0.00183105003089;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;MISSING DATA;FULL;342133301-;-0.00122069998179;-0.00122069998179;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;MISSING DATA;FULL;342132701-;0.0390625;0.0390625;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;MISSING DATA;FULL;342133001-;-0.015625;-0.015625;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;MISSING DATA;FULL;342105301-;-0.197265625;-0.197265625;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;MISSING DATA;FULL;342105201-;-0.03125;-0.03125;20
2019;U1824;V0159;142-15:46:31;142-15:46:51-300;MISSING DATA;FULL;342105401-;-0.125;-0.125;20
