YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0306;170-11:40:40;170-12:50:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0306;170-11:40:40;170-11:41:20-400;OUT OF BOUNDS;FULL;88U02306--;-21.7723751068;-3.62850379944;40
2019;P1795;V0306;170-11:40:40;170-11:41:49-700;OUT OF BOUNDS;FULL;88U02310--;-27.390625;-24.3697910309;69
2019;P1795;V0306;170-11:40:40;170-12:50:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0306;170-11:40:40;170-12:50:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0306;170-11:40:40;170-12:50:59;NOT ALIVE;FULL;MFREG;0.0;0.0;
2019;P1795;V0306;170-11:40:40;170-12:50:59;NOT ALIVE;FULL;MFRED;0.0;0.0;
2019;P1795;V0306;170-11:40:40;170-12:50:59;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1795;V0306;170-11:40:40;170-12:50:59;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;P1795;V0306;170-11:41:25-800;170-11:41:49-700;OUT OF BOUNDS;FULL;88U02306--;-7.25740909576;-1.81413459778;23
2019;P1795;V0306;170-12:30:09-400;170-12:30:09-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.86719039555;3.86719039555;0
2019;P1795;V0306;170-12:34:36-900;170-12:34:36-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
