YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0299;156-12:42:40;156-14:57:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0299;156-12:42:40;156-12:44:38-400;OUT OF BOUNDS;FULL;88U02310--;-7.99479150772;-2.86979174614;118
2019;P1795;V0299;156-12:42:40;156-12:44:38-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;39363.7682292;39435.4635415;118
2019;P1795;V0299;156-12:42:40;156-14:57:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0299;156-12:42:40;156-14:57:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0299;156-12:42:40;156-13:06:34-200;OUT OF BOUNDS;FULL;MFRED;2865.24775457;2893.91699219;1434
2019;P1795;V0299;156-13:06:44-800;156-13:07:16-700;OUT OF BOUNDS;FULL;MFRED;2865.27269338;2872.14453125;31
2019;P1795;V0299;156-13:07:27;156-13:07:27;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0299;156-13:23:47-300;156-13:23:47-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0299;156-13:36:11-900;156-13:36:11-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0299;156-14:07:23-500;156-14:07:23-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0299;156-14:31:57-600;156-14:31:57-600;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.55622229844;0.55622229844;0
2019;P1795;V0299;156-14:31:57-600;156-14:31:57-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.446135763441;0.446135763441;0
2019;P1795;V0299;156-14:31:57-600;156-14:31:57-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.109702903463;0.109702903463;0
2019;P1795;V0299;156-14:32:19-700;156-14:32:19-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0299;156-14:33:02-700;156-14:33:50-700;OUT OF BOUNDS;FULL;MFRED;2865.48905223;2888.47387695;48
2019;P1795;V0299;156-14:45:20-300;156-14:45:20-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.70900639624;3.70900639624;0
2019;P1795;V0299;156-14:45:20-400;156-14:45:20-400;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.539228171861;0.539228171861;0
2019;P1795;V0299;156-14:45:20-400;156-14:45:20-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0913335817229;0.0913335817229;0
