YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0280;127-07:26:10;127-09:39:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0280;127-07:26:10;127-09:39:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0280;127-07:26:10;127-09:39:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0280;127-07:58:53-300;127-07:58:53-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0280;127-08:24:49-700;127-08:25:11-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1581.15625;1673.578125;21
2019;P1795;V0280;127-09:19:47-900;127-09:19:47-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0280;127-09:25:19-900;127-09:25:19-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.50807366302;4.50807366302;0
2019;P1795;V0280;127-09:25:20;127-09:25:20;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.50640601567;0.50640601567;0
2019;P1795;V0280;127-09:25:20-100;127-09:25:20-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.38850553611;4.38850553611;0
2019;P1795;V0280;127-09:31:04-500;127-09:31:04-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00632159511;2.14015050142;0
2019;P1795;V0280;127-09:31:04-600;127-09:31:04-700;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.24290757574;4.28742685442;0
2019;P1795;V0280;127-09:33:05-300;127-09:33:05-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.31841449918;4.31841449918;0
