YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0025;155-08:16:10;155-11:05:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0025;155-08:16:10;155-11:05:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0025;155-08:16:10;155-11:05:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0025;155-08:16:10;155-11:05:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;10189
2019;U1853;V0025;155-08:16:10;155-11:05:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0025;155-08:16:10;155-11:05:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;10189
2019;U1853;V0025;155-08:16:10;155-11:05:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0025;155-08:16:10;155-11:05:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;10189
2019;U1853;V0025;155-08:16:10;155-11:05:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0025;155-08:16:10;155-11:05:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;10189
2019;U1853;V0025;155-08:16:10;155-11:05:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0025;155-08:55:49-400;155-08:55:49-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;FUEL_DENS_EG;0.811999976635;0.811999976635;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;FUEL_DENS_IG;0.809699952602;0.809699952602;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;FUEL_DENS_ID;0.808899998665;0.808899998665;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;FUEL_DENS_ED;0.812699973583;0.812699973583;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;NXAVION1;-0.00561576997593;-0.00561576997593;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;NYAVION1;-0.00054123432874;-0.00054123432874;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;NZAVION1;0.998322110947;0.998322110947;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;P_1;0.000127895548792;0.000127895548792;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;Q_1;-0.00387717174597;-0.00387717174597;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;R_1;-0.011446817639;-0.011446817639;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;P_POINT_1;0.0148696297395;0.0148696297395;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;Q_POINT_1;-0.00340759717163;-0.00340759717163;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;R_POINT_1;-0.0185124548807;-0.0185124548807;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;MFREG;1821.62548828;1821.62548828;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;MFRIG;4058.74121094;4058.74121094;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;MFRID;4383.51318359;4383.51318359;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;MFRED;1832.51171875;1832.51171875;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;APUAVAIL;1.0;1.0;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;QAPU;255.75;255.75;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0025;155-11:05:59;155-11:05:59;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
