YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1207;199-11:42:10;199-15:07:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1207;199-11:42:10;199-15:07:29;NOT ALIVE;FULL;FUEL_DENS_TT;0.787604987621;0.787604987621;
2019;L0001;V1207;199-11:42:10;199-15:07:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1207;199-11:42:10;199-15:07:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1207;199-11:42:10;199-15:07:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1207;199-11:42:10;199-15:07:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1207;199-11:42:10;199-15:07:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1207;199-11:42:10;199-15:07:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1207;199-12:23:27-500;199-12:23:27-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.206946001709;0.210866368858;0
2019;L0001;V1207;199-12:26:01-400;199-12:26:01-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.73396568257;1.73396568257;0
2019;L0001;V1207;199-12:31:42-300;199-12:31:52-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1561.0;2010.875;10
2019;L0001;V1207;199-12:36:16-700;199-12:36:17-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.78125;1504.25;0
2019;L0001;V1207;199-12:36:19-600;199-12:36:37-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.03125;1855.65625;18
2019;L0001;V1207;199-12:36:40-700;199-12:36:54-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1532.5;2044.09375;13
2019;L0001;V1207;199-12:41:38-400;199-12:41:50-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.625;1602.46875;11
2019;L0001;V1207;199-12:41:58-600;199-12:43:34-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.875;2133.875;95
2019;L0001;V1207;199-12:43:54;199-12:43:56-900;OUT OF BOUNDS;FULL;MFRED;8655.0;8668.0;2
2019;L0001;V1207;199-12:43:56-600;199-12:44:09-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1545.65625;1727.4375;12
2019;L0001;V1207;199-12:44:58-700;199-12:45:56-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1535.59375;2450.125;58
2019;L0001;V1207;199-12:46:09-400;199-12:46:22-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1513.53125;2045.0;13
2019;L0001;V1207;199-12:47:44-600;199-12:48:29-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.28125;2016.25;45
2019;L0001;V1207;199-12:48:39-500;199-12:49:05-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.59375;2087.28125;25
2019;L0001;V1207;199-12:49:09-800;199-12:49:19-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.78125;1601.0;9
2019;L0001;V1207;199-12:52:24-600;199-13:00:44-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.46875;2260.75;499
2019;L0001;V1207;199-13:00:45;199-13:00:45-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.375;1500.375;0
2019;L0001;V1207;199-13:01:10-500;199-13:02:00-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.78125;1774.1875;49
2019;L0001;V1207;199-13:02:55-400;199-13:03:06-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.75;1829.4375;10
2019;L0001;V1207;199-13:04:20-700;199-13:04:21-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1510.5;1511.75;0
2019;L0001;V1207;199-13:04:26-900;199-13:04:41-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1538.25;2572.46875;14
2019;L0001;V1207;199-13:23:12-600;199-13:23:13-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.96875;1505.3125;0
2019;L0001;V1207;199-13:25:38;199-13:25:43-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.09375;1668.9375;5
2019;L0001;V1207;199-13:52:01-800;199-13:52:09-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.84375;1525.03125;7
2019;L0001;V1207;199-13:52:10-500;199-13:53:00-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.53125;1577.65625;50
2019;L0001;V1207;199-13:53:03-400;199-13:53:18-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.5625;1562.9375;15
2019;L0001;V1207;199-13:53:22-200;199-13:53:47-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.0;1606.65625;25
2019;L0001;V1207;199-13:54:21-400;199-13:54:29-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.5;1569.8125;8
2019;L0001;V1207;199-14:00:44-600;199-14:01:11-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.5625;2318.71875;26
2019;L0001;V1207;199-14:01:46-600;199-14:02:17-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.75;1854.4375;30
2019;L0001;V1207;199-14:04:48-800;199-14:04:49-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.125;1514.9375;0
2019;L0001;V1207;199-14:06:08-600;199-14:06:26-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.59375;2897.53125;18
2019;L0001;V1207;199-14:09:02-800;199-14:09:14-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1660.6875;2688.5625;11
2019;L0001;V1207;199-14:09:40-400;199-14:09:53-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1560.84375;1865.15625;13
2019;L0001;V1207;199-14:10:35-300;199-14:11:08-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1530.40625;3088.1875;33
2019;L0001;V1207;199-14:11:21-800;199-14:11:33-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1551.625;2073.59375;12
2019;L0001;V1207;199-14:11:46;199-14:11:50-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.59375;1627.75;4
2019;L0001;V1207;199-14:12:21-500;199-14:12:37-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.40625;2351.0625;16
2019;L0001;V1207;199-14:13:08-700;199-14:13:22-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1569.84375;2087.84375;13
2019;L0001;V1207;199-14:14:36-400;199-14:14:56-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.75;1995.53125;20
2019;L0001;V1207;199-14:15:11-500;199-14:15:25-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1546.65625;2461.1875;13
2019;L0001;V1207;199-14:15:32-700;199-14:15:37-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.1875;1630.25;5
2019;L0001;V1207;199-14:15:55-800;199-14:15:58-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1529.46875;1540.09375;2
2019;L0001;V1207;199-14:17:42-700;199-14:17:50-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1552.1875;1796.9375;8
2019;L0001;V1207;199-14:19:46-800;199-14:19:55-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.15625;1742.125;8
2019;L0001;V1207;199-14:20:29-700;199-14:20:34-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1517.375;1598.96875;5
2019;L0001;V1207;199-14:20:45-500;199-14:20:56;COHERENCY ERROR;FULL;88U02306--/88U02310--;1577.6875;1701.40625;10
2019;L0001;V1207;199-14:21:12-100;199-14:21:20-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1545.03125;1721.28125;8
2019;L0001;V1207;199-14:21:21-200;199-14:21:21-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.21875;1504.21875;0
2019;L0001;V1207;199-14:21:55-900;199-14:22:06-400;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.756743444468;0.769932151774;10
2019;L0001;V1207;199-14:23:02-500;199-14:24:06-300;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.746460616589;0.769976748871;63
2019;L0001;V1207;199-14:24:46-600;199-14:24:56-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1523.8125;1774.59375;10
2019;L0001;V1207;199-14:25:07-500;199-14:25:16;COHERENCY ERROR;FULL;88U02306--/88U02310--;1523.28125;1628.71875;8
2019;L0001;V1207;199-14:25:31;199-14:25:36-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1510.75;1572.125;5
2019;L0001;V1207;199-14:25:39-600;199-14:25:46-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.84375;1627.875;7
