YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0186;183-06:12:40;183-09:06:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0186;183-06:12:40;183-09:06:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0186;183-06:12:40;183-09:06:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0186;183-06:12:40;183-09:06:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0186;183-06:12:40;183-09:06:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0186;183-06:12:40;183-09:06:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0186;183-06:12:40;183-09:06:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0186;183-07:08:33-400;183-07:08:33-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0186;183-07:48:33-800;183-07:48:33-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0186;183-08:32:04-500;183-08:32:04-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0186;183-08:42:48-700;183-08:42:48-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
