YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0255;074-08:50:40;074-12:41:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0255;074-08:50:40;074-08:51:31-100;OUT OF BOUNDS;FULL;88U02306--;-68.9470214844;-3.62703704834;51
2019;P1795;V0255;074-08:50:40;074-08:51:43-100;OUT OF BOUNDS;FULL;88U02310--;-18.8177089691;-16.0885410309;63
2019;P1795;V0255;074-08:50:40;074-12:41:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0255;074-08:50:40;074-12:41:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0255;074-08:50:40;074-09:09:19-700;OUT OF BOUNDS;FULL;MFRID;33578.2826582;33750.875;1119
2019;P1795;V0255;074-08:50:40;074-09:12:17-600;OUT OF BOUNDS;FULL;MFRED;2865.27915405;2901.17431641;1297
2019;P1795;V0255;074-09:09:57-400;074-09:10:45-900;OUT OF BOUNDS;FULL;MFRID;33578.2993094;33622.0546875;48
2019;P1795;V0255;074-09:11:43-800;074-09:11:50-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.736000001431;0.747542687207;6
2019;P1795;V0255;074-09:11:45-500;074-09:12:44-800;OUT OF BOUNDS;FULL;MFRID;33579.9892754;33749.0585938;59
2019;P1795;V0255;074-09:13:17-300;074-09:15:21-300;OUT OF BOUNDS;FULL;MFRED;2865.49128495;2881.21630859;124
2019;P1795;V0255;074-09:16:14-900;074-09:16:42-100;OUT OF BOUNDS;FULL;MFRED;2865.28631731;2884.84521484;27
2019;P1795;V0255;074-09:17:57-500;074-09:21:34-200;OUT OF BOUNDS;FULL;MFRED;2865.08512839;2866.70141602;216
2019;P1795;V0255;074-09:22:00-500;074-09:22:06;OUT OF BOUNDS;FULL;MFRED;2865.08007287;2866.70141602;5
2019;P1795;V0255;074-09:27:35-700;074-09:27:46-200;OUT OF BOUNDS;FULL;MFRED;2865.06529838;2866.70141602;10
2019;P1795;V0255;074-09:37:43-900;074-09:37:47-700;MISSING DATA;FULL;88U02306--;198599.9375;198599.9375;3
2019;P1795;V0255;074-09:37:43-900;074-09:37:47-700;MISSING DATA;FULL;88U02310--;199494.328125;199505.40625;3
2019;P1795;V0255;074-09:37:54-100;074-09:37:55-600;MISSING DATA;FULL;88U02306--;198717.859375;198717.859375;1
2019;P1795;V0255;074-09:37:54-100;074-09:37:55-600;MISSING DATA;FULL;88U02310--;199460.984375;199460.984375;1
