YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0206;119-13:22:40;119-16:20:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0206;119-13:22:40;119-13:25:04-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1549.04223633;1552.67871094;144
2019;N6464;V0206;119-13:31:29-900;119-13:36:00-200;MISSING DATA;FULL;88U02306--;74763.0390625;74763.0390625;270
2019;N6464;V0206;119-13:31:29-900;119-13:36:00-200;MISSING DATA;FULL;88U02310--;74746.3359375;74746.3359375;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;342133101-;0.0056152199395;0.0056152199395;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;342133201-;-0.0147704696283;-0.0147704696283;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;342133301-;-0.000244139999268;-0.000244139999268;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;342105301-;-0.01171875;-0.01171875;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;342105201-;0.0;0.0;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;342105401-;0.015625;0.015625;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;011033101-;-0.0037841796875;-0.0037841796875;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;011033201-;0.011962890625;0.011962890625;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;011033301-;0.999877929688;0.999877929688;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;011032701-;-0.0156237790361;-0.0156237790361;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;011032601-;-0.0312475580722;-0.0312475580722;270
2019;N6464;V0206;119-13:31:30;119-13:36:00;MISSING DATA;FULL;011033001-;0.01171875;0.01171875;270
2019;N6464;V0206;119-13:34:22-300;119-13:36:00;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.00003162997;1.58839051572;97
2019;N6464;V0206;119-16:04:27-900;119-16:04:34-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.719999969006;0.768877220933;6
